status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,validation-192,Off by one error leads to incorrect value return,Looks reasonable,,getSupplyCapForYear formula,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L51","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L33,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/TokenomicsConstants.sol#L51",validation-192,"DUPE-TokenomicsConstants-001,DUPE-TokenomicsConstants-001",DUPE-TokenomicsConstants-001,DUPE-TokenomicsConstants-001,,
Satisfactory,validation-120,Loss of reward incentives if ETHFromService is less than the expected rewards,Looks reasonable,,silently skip reward,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L387,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L387,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L402-L419,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L402-L419,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Treasury.sol#L387",validation-120,"DUPE-Treasury-001,DUPE-Treasury-002",DUPE-Treasury-001,DUPE-Treasury-002,,
Satisfactory,validation-187,"When revoking user voting power, the update of changesSum is not synchronized with pointsSum.",Dup of validation-284,,related to validation#185,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L657-L661,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L657-L661,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L657-L661",validation-284,"DUPE-VoteWeighting-001,DUPE-VoteWeighting-005",DUPE-VoteWeighting-001,DUPE-VoteWeighting-005,,
Satisfactory,validation-185,"When removing nominees, the slope of pointsSum is not updated.",,,update pointssum remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236",validation-284,"DUPE-VoteWeighting-001,DUPE-VoteWeighting-006",DUPE-VoteWeighting-001,DUPE-VoteWeighting-006,,
Satisfactory,validation-175,Removing last nominee in setNominees makes mapNomineeIds persist causing getter functions to err,"Looks invalid, setNominees always has a 0 element so the last element is never removed",,remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,findings-16,DUPE-VoteWeighting-001,,,,
Satisfactory,validation-285,Incorrect Mapping Update During Nominee Removal Leads to Inconsistent State,Looks invalid,,remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,findings-16,DUPE-VoteWeighting-001,,,,
Satisfactory,validation-263,Removing a nominee can brick the VoteWeighting.sol,,,update pointssum remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236",validation-284,"DUPE-VoteWeighting-001,DUPE-VoteWeighting-006",DUPE-VoteWeighting-001,DUPE-VoteWeighting-006,,
Satisfactory,validation-184,Incorrect ID assignment in `removeNominee` when the last nominee is removed.,"Looks linvalid: 
- setNominees always has a 0 element so the last element is never removed
- the proposed mitigation is useless because the `mapNomineeIds[nomineeHash]` value is never read in later code",,remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L621-L627,findings-16,DUPE-VoteWeighting-001,,,,
Satisfactory,validation-284,`pointsSum.slope` Not Updated After Nominee Removal and Votes Revocation,Looks valid,,update pointssum remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L637,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236",validation-284,"DUPE-VoteWeighting-001,DUPE-VoteWeighting-006",DUPE-VoteWeighting-001,DUPE-VoteWeighting-006,,
Satisfactory,validation-288,if `removeNominee` is called then `_getSum` will skip a week in its update,Looks valid,,removeNominee nextTime,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L612,,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L223-L249,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636","https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L223-L249",validation-288,"DUPE-VoteWeighting-001,DUPE-VoteWeighting-006",DUPE-VoteWeighting-001,DUPE-VoteWeighting-006,,
Satisfactory,findings-16,Incorrect Handling of Last Nominee Removal in `removeNominee` Function,"Looks QA, missing elaboration on the ""unexpected behaviors""; similar to validation-184",,remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L622-L624,findings-16,DUPE-VoteWeighting-001,,,,
Satisfactory,validation-243,Not decreasing the global slope when removing a nominee causes double subtraction of the bias in upcoming weeks.,,,update pointssum remove nominee,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L610,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L586-L636,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L236",validation-284,"DUPE-VoteWeighting-001,DUPE-VoteWeighting-006",DUPE-VoteWeighting-001,DUPE-VoteWeighting-006,,
Satisfactory,findings-17,Future stacking instances may be added to nominees in advance and then induced to be removed from the nominees,Looks valid,,future instance,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L324,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L292-L344,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L292-L344,validation-151,DUPE-VoteWeighting-002,,,,
Satisfactory,validation-151,Adding staking instance as nominee before it is created,Looks valid,,future instance,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L324,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L292-L344,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L292-L344,validation-151,DUPE-VoteWeighting-002,,,,
Satisfactory,findings-13,Slope may be miscalculated,Looks valid off-by-one,,slope nextTime,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L534,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L534,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L534-L546,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L534-L546,findings-13,DUPE-VoteWeighting-003,,,,
Satisfactory,validation-69,`VoteWeighting` Users cannot vote for nominees during the last week of their lock period,Looks valid,,last week cannot vote,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L492,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L492,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L492,validation-69,DUPE-VoteWeighting-004,,,,
Satisfactory,validation-117,Less active nominees can be left without rewards after an year of inactivity,"Looks accurate, but may very well be intended behavior.",,1 year inactivity check is too strict,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L155,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L267-L286,"https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L267-L286,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L155",validation-117,"DUPE-VoteWeighting-007,DUPE-VoteWeighting-008",DUPE-VoteWeighting-007,DUPE-VoteWeighting-008,,
Satisfactory,validation-253,"The refundAccount could loose fees, in Wormhole tx, if it is multisig wallet.",Low quality dup of findings-2,,refundAccount Wormhole,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L85,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,findings-5,DUPE-WormholeDepositProcessorL1-001,,,,
Satisfactory,findings-32,Refunds for unconsumed gas will be lost due to incorrect refund chain ID,Looks valid,,refund chain id,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L97,findings-32,DUPE-WormholeDepositProcessorL1-001,,,,
Satisfactory,validation-257,Dispenser is unable to control refunded tokens when bridging via Wormhole,,,refundAccount Wormhole,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,findings-5,DUPE-WormholeDepositProcessorL1-001,,,,
Satisfactory,validation-208,"Wormhole uses Dispenser contract address as a refund address on l2 chain, resulting in a loss of funds",,,refundAccount Wormhole,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L85,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,findings-5,DUPE-WormholeDepositProcessorL1-001,,,,
Satisfactory,validation-65,There is no way to get the refund through the Wormhole Bridge from L2 - L1,,,refundAccount Wormhole,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L110,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L110",findings-5,"DUPE-WormholeDepositProcessorL1-001,DUPE-WormholeTargetDispenserL2-001",DUPE-WormholeDepositProcessorL1-001,DUPE-WormholeTargetDispenserL2-001,,
Satisfactory,validation-260,WormholeDepositProcessorL1 never sends cross-chain messages and bridges tokens only to EVM chains,"Solana seems more like an error in the Readme, the linked PDF does not mention it",,bridge non-EVM,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,validation-260,DUPE-WormholeDepositProcessorL1-001,,,,
Satisfactory,findings-2,EVM chain id used instead of Wormhole chain id for `refundChain` in `WormholeDepositProcessorL1`,Looks valid,,chain id wormhole,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L96-L97,findings-32,DUPE-WormholeDepositProcessorL1-001,,,,
Satisfactory,validation-66,Refund address on Wormhole that is set as msg.sender may be different for different chains,User error. Not a dup of the incorrect refund address group.,,refundAccount msg.sender depend on specific chain,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L82,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L82,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L83-L97",findings-5,"DUPE-WormholeDepositProcessorL1-001,DUPE-WormholeDepositProcessorL1-001",DUPE-WormholeDepositProcessorL1-001,DUPE-WormholeDepositProcessorL1-001,,
Unsatisfactory,validation-20,Incorrect Reward Calculation in `_calculateStakingRewards`,"Looks invalid, not 100% sure though",,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L264-L310,,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L264-L310,,,,,,
Unsatisfactory,findings-14,StackingFactory checks for incomplete initialization data after creating a new stacking instance,"""it may have an impact on the system"" is too vague. Marking satisfactory because it may have a point",,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingVerifier.sol#L179,,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingVerifier.sol#L179,,,,,,
Unsatisfactory,validation-159,Restaking of Evicted Services,Likely invalid,,stake() need eviction check,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L725,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L719-L800,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L719-L800,,,,,,
Unsatisfactory,validation-11,Summary issue,Submitted by mistake I guess,,,,,,,,,,,,
Unsatisfactory,validation-93,"Some of the L2s the protocol is deployed to, doesn't support PUSH0 opcode",Invalid:  the project compiles with hardhat that does not compile PUSH0,,,,,,,,,,,,
Unsatisfactory,validation-186,"When voting, users need to be given a deadline to prevent unintended voting.",QA at best,,,,,,,,,,,,
Unsatisfactory,validation-133,ArbitrumDepositProcessorL1.receieve() can't recieve ether from message sent from L2,No proof that native value is ever sent to these contracts with normal usage,,,,,,,,,,,,
Unsatisfactory,validation-95,"SENDMESSAGE() CAN BE CALLED ON WORMHOLE BRIDGE WITH 0 AMOUNT OF TOKEN, WHICH CAN LEAD TO MISBEHAVIOUR",Insufficient quality / spam report. No elaboration on feasibility / impact,,lack impact,,,,,,,,,,
Unsatisfactory,validation-134,staking batch nonce is not updated in the ArbitrumTargetDispenserL2.receive function according to the docs,Let's make sure the sponsor never sees this 🙈,,,,,,,,,,,,
Unsatisfactory,validation-170,Corruptible Upgradability Pattern for Market Contracts,Missing storage gap -> QA at best,,,,,,,,,,,,
Unsatisfactory,validation-132,Cross-chain messaging via GnosisTargetDispenserL2 will fail,Spammy self-dupe of validation-133,,,,,,,,,,,,
Unsatisfactory,validation-286,Missing check for equal length arrays in `EthereumDepositProcessor`,"User error with inconsequential impact, QA at best",,,,,,,,,,,,
Unsatisfactory,validation-135,User’s Funds Would Stuck if the Message Claim Failed on the Destination Layer via GnosisDepositProcessorL1.sol,Spammy self-dupe of validation-133,,,,,,,,,,,,
Unsatisfactory,validation-188,"When queueHash is the same, redeem will fail",BatchNonce serves this purpose,,duplicate target,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,,,,,,
Unsatisfactory,validation-231,DefaultTargetDispenserL2:migrate may lead to the loss of funds,The report assumes that the migrate (admin) function is used improperly,,"migrate but receiveMessage, incentives continue",,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L224","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L224",,,,,,
Unsatisfactory,validation-169,Missing disableInitializers in OpenZeppelin Initializable Contract,No proof of impact -> QA at best,,,,,,,,,,,,
Unsatisfactory,validation-81,Tokenomics::changeIncentiveFractions() incorrectly checks sum of new fractions,Let's make sure the sponsor never sees this 🙈,,,,,,,,,,,,
Unsatisfactory,validation-63,Dispenser::calculateStakingIncentives doesn't normalise decimals correctly,Insufficient quality dup of findings-26,,,,,,,,,,,,
Unsatisfactory,validation-148,Unchecked ERC20 transfer,Infimous quality,,,,,,,,,,,,
Unsatisfactory,validation-183,`Unstaking` failure on some chains due to `WETH` transfer Compatibility issue on some Chains.,"Misunderstanding, StakingRegistry is an NFT contract, not WETH",,Arbitrum WETH,,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L864-L865,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L864-L865,,,,,,
Unsatisfactory,validation-276,"The staking token verification is restricted only to the Olas token, while in the reality it could be any ERC20 token","Missing proof that this is not intended behavior, other than ""the devs said""",,,,,,,,,,,,
Unsatisfactory,validation-173,Potential Off-by-One Error in Time Comparison Using >= with block.timestamp,"Most likely auto-generated spray-and-pray-to-dupe. No elaboration of why "">"" is a better option "">=""",,,,,,,,,,,,
Unsatisfactory,validation-238,Potential Front-Running Vulnerability in Staking Incentives Claiming Process,Scammy / GPT  with FV namedropping,,,,,,,,,,,,
Unsatisfactory,validation-189,Potential Denial of Service (DoS) Vulnerability Due to unsafe use of `staticcall`,"activityChecker is set by admins, so no need for defensive calls",,,,,,,,,,,,
Unsatisfactory,validation-149,Contracts that lock Ether,"Infimous quality submission. If any, the issue should be found in implementation contracts",,,,,,,,,,,,
Unsatisfactory,validation-41,Incorrect assumption of maximum CHAIN_ID value may break support for EVM networks,At most QA - it does not provide any example of chain,,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L159,,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L159,,,,,,
Unsatisfactory,validation-10,uninitialized State : governance/contracts/multisigs/VerifyData.sol#L16,"Maps don't need initialization. SET IN STONE as ""Tools used"" alone is enough",,,,,,,,,,,,
Unsatisfactory,validation-230,StakingVerifier:changeStakingLimits may brick deposits at the EthereumDepositProcessor contract,Intended behaviour of admin setting change,,admin mistake,,,,,,,,,,
Unsatisfactory,validation-226,VoteWeighting:voteForNomineeWeights rounding error on nextTime uint256 calcution,Rounding down seems the very goal of that operation,,,,,,,,,,,,
Unsatisfactory,validation-167,Use of O(n) implementation may cause out-of-gas issues,Does not explain how the services array can grow large enough to become a problem,,,,,,,,,,,,
Unsatisfactory,validation-172,Invalid Token Validation,"invalid, olasBalance comes from a ""balanceOf"" call",,,,,,,,,,,,
Unsatisfactory,validation-46,Whether slopes happen are not judged suitably,Report of very poor quality; looks invalid in the merit,,slope nextTime,,,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L534-L546,https://github.com/code-423n4/2024-05-olas/blob/main/governance/contracts/VoteWeighting.sol#L534-L546,,,,,,
Unsatisfactory,validation-21,Potential for Incorrect Reward Distribution in `checkpoint`,Missing proof of meaningful impact - dust rounding error,,,,,,,,,,,,
Unsatisfactory,validation-274,StakingBase: initialize function is frontrunnable,"Inconsequential, the implementation matters only for its code and can't be destroyed",,,,,,,,,,,,
Unsatisfactory,validation-40,DefaultTargetDispenserL2::_processData does check if dispender is paused,Owner-only function -> admin error,,migrate and pause,,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L224-L243,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L311-L319","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L139-L213,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L224-L243,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L311-L319",,,,,,
Unsatisfactory,validation-168,Address Derivation Flow,"Misunderstanding, 0xff is related to the Create2 method, not the chain",,,,,,,,,,,,
Unsatisfactory,validation-18,Missing Validation for `uniswapPool` in `registerPair` Function,onlyOperator modifier -> admin error,,other contest,,,,,,,,,,
Unsatisfactory,validation-207,Front-Running Vulnerability in claimStakingIncentivesBatch Function,Scammy / GPT  with FV namedropping,,,,,,,,,,,,
Unsatisfactory,validation-160,Incorrect Verification of Multisig Proxy Bytecode Hash,Exploit requires ability to craft different code that yields the same hash,,,,,,,,,,,,
Unsatisfactory,validation-22,Missing approve function checks,Revert by underflow or custom error is conceptually the same thing,,,,,,,,,,,,
Unsatisfactory,validation-181,Inconsistent Agent Instance Handling in service struct  and stakingParams,Confusing. It does not say why the currently used value is wrong,,,,,,,,,,,,
Unsatisfactory,validation-162,An attacker can claim the incentive belonging to owner of components due to poor access control in the tokenomics.claimOwnerIncentives,Invalid: the incentives are calculated using msg.sender,,,,,,,,,,,,
Unsatisfactory,validation-247,if the curEpochLen set to the MAX_EPOCH_LENGTH the checkpoint always fail,Known issue #10 -> https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/docs/Vulnerabilities_list_tokenomics.pdf,,max epoch DOS,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1102-L1103,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Tokenomics.sol#L1102-L1103,,,,,,
Unsatisfactory,validation-171,Nested for loop could cause out of gas errors,Does not explain how the arrays can grow large enough to become a problem,,,,,,,,,,,,
Unsatisfactory,validation-269,"In WormholeDepositProcessorL1 and WormholeTargetDispenserL2, BRIDGE_PAYLOAD_LENGTH should be 52, not 64","Invalid, the warden confuses standard with packed encoding",,payload length wormhole,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L13,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L13,,,,,,
Unsatisfactory,validation-265,"In ArbitrumDepositProcessorL1, BRIDGE_PAYLOAD_LENGTH should be 148, not 160",Same encode/encodepacked confusion as validation-269,,payload length arbitrum,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L72,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L72,,,,,,
Unsatisfactory,validation-85,"Several interfaces used in contracts in scope have not been implemented anywhere, and essentially have empty functions that are being called in those contracts.",Unused code -> QA,,,,,,,,,,,,
Unsatisfactory,validation-76,Dangerous Race Condition and Bad Practice in Array Handling VoteWeighting.sol,Spam / GPT,,,,,,,,,,,,
Unsatisfactory,validation-182,tsCheckPoint not updated after a liveness period could lead to wrong eviction and unshared reward.,The report is of extremely low quality and mixes concepts. Looks like a dupe-catch tentative,,,,,,,,,,,,
Unsatisfactory,validation-142,Lack of Secure and Transparent Upgrade Mechanism,Let's please make sure the sponsor never looks at this report 🙈,,,,,,,,,,,,
Unsatisfactory,validation-68,There is no `onlyWormholeRelayer` modifier when receiving messages on L1 and L2 through Wormhole,"Invalid, _receiveMessage does the check",,l1Relayer check,,,,,,,,,,
Unsatisfactory,validation-214,ChangeOwner will not revert when contract is in pause state,Very wrong. One may want to pause the contract and unpause it after an owner change,,,,,,,,,,,,
